124832,"Zehut Sh'ula\"",,7,1997,,Z324,124831,1,3,,3ecbb0386bee44d925ff0fcdb11e11b8
28543,(1994-08-04),,7,1994,,,28531,,,,38b04de2733a747a156976cbedf02c82
186595,Shgoratchx!,,7,1981,,S2632,186578,2,8,,44570f45e24aef0e9b7757802ba8a6fc
173710,Weight of Command,,7,1958,,W2312,173672,1,36,,a84602fc21316b28b81981820835c966
195747,(2001-05-06),,7,2001,,,195563,,,,3b82892c7767840cba59ae40b0b42436
59948,Rib Burn-Off,,7,2004,,R1651,59937,,,,a3428431f680aa724b23c4c74e709e46
103689,(#1.12791),,7,2006,,,103385,1,12791,,231232c263269259808196c73e509c75
28040,(#1.4),,7,1981,,,28036,1,4,,88411080465a0736b97938057b02f6e4
20752,(#1.1),,7,1972,,,20751,1,1,,dd5a655a5e64f306e30a7ed0214886a3
176105,Thanksgiving on the Grill,,7,2004,,T5215,176005,2,12,,ae69bb69a86525713f42a3bd9880463c
185180,Call Letter Blues 1:2-6,,7,2007,,C4361,185177,2,9,,873c9f10dccb04f65760012d076fecab
41891,Catastrophe Cavern,,7,2012,,C3236,41885,1,12,,ae38828fee60be54c88b144f621b8a61
45377,(2001-08-25),,7,2001,,,45248,,,,eb102b371586b37560d2a8870c147a15
178228,(#1.97),,7,,,,178219,1,97,,438b05de23679e276088807adb2db3b9
132196,Batman Beyond,,2,1999,,B3515,,,,1999-2001,21a5b7780dd3e20b334d133faebe70e6
170316,(#1.3),,7,2006,,,170311,1,3,,8768ec631520ab7b096c64538af11cba
28267,(2011-01-03),,7,2011,,,28266,,,,2c1654f86f916ecc429e093d93d4faac
25751,All Things Look Different Through Custard Cream,,7,1968,,A4352,25750,1,5,,c767da0ae546b9d66da5e94c8ed63e6c
49745,Términos castrenses en el habla actual,,7,1999,,T6523,49611,,,,c98d2a3233e58eb99a2076604e50b0b3
110707,Amazing Spider-Man: Skating on Thin Ice #1,,7,2010,,A5252,110693,3,33,,49f0d210ce2d42f14654240d902d8a10
199470,(2006-06-14),,7,2006,,,199421,,,,ae7d9bf0c2a1e12a80a60d5179fc3377
105789,(2006-06-14),,7,2006,,,103385,,,,ce5fa73ba3878dade4c10550a6fbdf0d
146728,The Best of Tony Roberts,,7,2007,,B2313,146598,16,2,,061d951a1d5c4a706eb9b49962459e94
149366,Oceans Eleven,,7,2007,,O2524,149350,2,1,,3ef3671084ce7d37d96b8cdb5ab17e3b
166324,Payback,,7,1994,,P12,166010,1,21,,e92875745557b8420c3b13ae89993844
1781,What Women Want,,7,2006,,W353,1760,1,4,,6c0b9deef76cda535424f4aef6ed5d72
121802,Bird in Hand,,7,,,B6353,121798,1,13,,9e506274a54845e5a7dffe40d2af206d
125053,Kassensturz,,7,2000,,K2523,124978,5,7,,287bc63cebd3c21b29099ba49170e094
110848,Silent Hill: Sinner's Reward,,7,2009,,S4534,110693,2,57,,8181abf5cfb83a394f77e81b1277ffd5
22765,(#2.15),,7,2010,,,22713,2,15,,53301afaa8488f4cf36f36dbc7bb4aed
138354,Extravagant Estates and Extreme Reputations,,7,,,E2361,138338,1,21,,62c396bd85c6ce9b16f1c9014a990910
128232,A Black Man Invented the Stop Light,,7,2005,,B4251,128230,1,6,,f421e2ba196f711e19dd439048b15fbe
53867,(#1.105),,7,2005,,,53859,1,105,,7e0e4e957c484013496f3006802ed3c4
88369,(1999-04-01),,7,1999,,,87087,,,,8f903149952ce4cb33bb3550752f4c6e
17050,The Story of Herbert's Watermelons,,7,,,S3616,17038,,,,55494c234680fe122c588e31970dc77c
186915,Anton Denies His Involvement in Kidnapping Budoy,,7,2012,,A5353,186912,1,82,,c893432c13cd011e7663ae1f04a8cebe
15684,Billie Jean King and Bobby Riggs,,7,2004,,B4252,15680,1,2,,03b4b555982d23381e7277e7146887f6
129594,Ardingly,,7,2011,,A6352,129587,29,4,,3d0d3f5e9fd89f7696ec7b40ab232f17
45013,(#1.21),,7,1999,,,44999,1,21,,9621df3a42eb83489b9f7758653e5fa0
177991,Brazukas,,2,2011,,B62,,,,2011-????,afb1466e72240da832369173549f44bc
198506,(2000-02-11),,7,2000,,,198109,,,,7ffd9fd29dd82480ce8767f03be513dd
76216,Amnesia,,2,2013,,A52,,,,2013-????,6ad695b2d25d80e04ebf08d91ff1c831
60378,(#1.25),,7,1969,,,60360,1,25,,463124e2c8a6206c0cea47b186bcaa1b
170808,Bolkoviny,,2,1997,,B4215,,,,1997-2001,b9f2f37208d7bebf3498767259235a1f
111422,(#1.864),,7,2008,,,111095,1,864,,21885ddab15bc0f25864883161024e85
180603,(#5.10),,7,2013,,,180602,5,10,,d8cb8b4715d93d8cb44b908bd8be9b81
185205,True Love Tends to Forget 1:1-4,,7,2007,,T6413,185177,2,6,,1f6f45ca23924b63104b18ae79ca18dd
154915,Alternatives to March Madness,,7,2011,,A4365,154911,2,18,,88c63bf0a31492c918c440f705956b33
109095,(1999-10-15),,7,1999,,,108733,,,,2d6eb8a7368f709b458dfa22289b4ca2
120356,(#1.16),,7,,,,120288,1,16,,52b17f720c692dbf80685bf9b8cd7718
25311,Obesidade,,7,2010,,O123,25253,2,3,,2a2a2938434bcdee82dc57d8b80b2fa1
133869,Tower of Power,,7,1993,,T616,133643,4,10,,555092d1d817bab11260ba012036bcc3
85160,(#1.320),,7,2002,,,84913,1,320,,1cfdce4fcfdbfb6c44537c771a11dcf5
39196,ActorsE Chat with Desiree Anderson", Danny Pardo," and Breanne Silvi""",,7.0,2009,,A2362,39009.0,1,44
1150848,"Panda-kun no deshiiri/Dôbutsu darake no undôkai\"",,7,2012,,P5325,1150816,1,24,,ec09a2cda37b1a7e0776048d063e7cc2
1163556,Insane Wayne & the Post Box,,7,2008,,I5253,1163541,2,2,,b0e3d333e76b31d8f256c5c0adf7a6af
1139678,Beograd,,7,2009,,B263,1139668,3,5,,b041081ec510ea4a77eacc88d879c40e
1166359,Slotsfruen og folketingsmanden,,7,2000,,S4321,1166357,1,3,,63bfa78203e22fb4cb5d9820927ee112
1171441,(2003-11-20),,7,2003,,,1171342,,,,19fed9e41ce8d730a343312e625f5979
1191252,(#2.8),,7,2003,,,1191237,2,8,,441623f82f59194c91fef41fdbe19171
1193361,Friend or Foe?,,7,1959,,F6536,1193358,1,3,,cd3c0b30624b8368726a1310c646f528
1170481,(#2.5),,7,1993,,,1170470,2,5,,65cb6d7846e3fe4d80f5bc489c0a532b
1168974,Den svenske herre,,7,1970,,S1526,1168972,1,4,,8388e3c4c9d6f406ea00b4e29037faea
1176607,(#1.4),,7,,,,1176599,1,4,,47fe756ba40c21987e43a0b577b95e88
1190376,(#15.6),,7,1993,,,1190328,15,6,,35d87ce63c9e866b5a713e5d175b369e
1112111,(2002-03-19),,7,2002,,,1111328,,,,91b63c3946ddbf1d8e5d340cbbe287b7
1140974,Hachigatsu no ame,,7,2009,,H2325,1140968,1,18,,a1728361c976f623761edb6e0dc4a704
1170303,(2010-01-11),,7,2010,,,1170299,,,,609bc652f0caaefb0ba8ce682ae32e28
1179123,(#1.10),,7,1982,,,1179121,1,10,,1337c8b6b4942d769e7546b63c849780
1181848,(#19.7),,7,1989,,,1181799,19,7,,09141174fe43984ce8274e950558864c
1130735,Operation: Stealth,,7,2005,,O1635,1130714,1,21,,7444cdd31667338c81cb7016954bb876
1140341,KoreanFood Uhchae,,7,2012,,K6513,1140151,1,212,,a2e5e4231a9c1b3eba979729f79ac8a5
1156764,(1971-09-12),,7,1971,,,1156757,,,,0631b3e91254e4829f70b36161a553c8
1126625,(#2.1),,7,2009,,,1126611,2,1,,ceb810117cdb6fa7a51a17a56d48ff27
1120474,(#1.36),,7,2008,,,1120444,1,36,,1e340f4f3e9d5efd34bd06971162cd44
1172410,La loose intégrale,,7,2011,,L2532,1172275,1,194,,e6209cbaade0f12978d1e76e3812c069
1131481,Markheim,,7,1956,,M625,1131465,1,23,,68c96088174e6d123246001feaef666e
1112449,(2004-07-06),,7,2004,,,1111328,,,,8dad87a24a800a920d67463abe574845
1126091,Am I Gonna Die Today?,,7,2009,,A5253,1126086,3,10,,0924d6e969dcebfac69c16815505b301
1180305,The Kiss Season Finale,,7,2011,,K2515,1180285,2,11,,7553c3f108426b042a3f4c7fa8c03fc7
1126310,(2001-03-25),,7,2001,,,1126306,,,,a9d97266dd8ee19420bf48205be5fc86
1153028,(1997-02-26),,7,1997,,,1152061,,,,06a1983b09f577c7371ad9db9fc2fb8e
1188265,(1966-01-26),,7,1966,,,1188254,,,,2aabb24c054fd26334342ebae4b28a1e
1180000,(#1.890),,7,1987,,,1179121,1,890,,fc9c3fd8b9c851225c2b3efe0f564cd2
1169939,A New Life: Part 2,,7,1995,,N4163,1169936,3,20,,f8be6c247073242c8ea07d04ca2c585d
1164084,Effy,,7,2008,,E1,1164073,2,7,,49e269e2c8c246c645e1367025800a35
1155729,(#1.2127),,7,2008,,,1155441,1,2127,,4930a72cbbe9d452dee19f55e04e0250
1186182,Ilse heeft een romantische lunch voor Deef,,7,2012,,I4213,1185743,5,107,,29aa80d33afcb905eed7885b8ddee2e7
1109784,(2001-01-11),,7,2001,,,1109154,,,,fa3d2586c8f564b2884b42cef01acfbf
1117123,Sirun peitetarina säröilee,,7,2011,,S6513,1115333,1,2070,,b8b4fa70e9abe4c96411ac02f5bc46bd
1133740,(1977-11-15),,7,1977,,,1133722,,,,e1bcddef7cd23d20a12da2a9b0ccd4d4
1128021,Die Torschlusspanik,,7,2010,,T6242,1127911,6,17,,97c437599a66d903f51ded94513c7d79
1176762,(#1.22),,7,2002,,,1176627,1,22,,c767f0536132e565b85d5f45c0d3de1e
1125595,Big"," Bland Bathroom""",,7.0,2008.0,,B2145,1125572,5.0,12,
1190448,(#9.1),,7,1990.0,,,1190328,9,1.0,,5987a222bbf96d565ee97def877ecd3d
1107161,Sabato sera dalle nove alle dieci,,2,1973.0,,S1326,,,,1973-????,6b30153a6593d4e93156250e156c61e6
1146803,But at Last Came a Knock,,7,2011.0,,B3423,1146796,1,9.0,,2ed9b8cdd6915164be8d7beef0eec365
1191810,Full Force,,7,,,F4162,1191789,1,28.0,,9b05dbdcf446c871bda07857bc203e0c
1100284,La Fiesta - Disco,,7,,,F232,1100282,,,,79cc80db70eae9c14798699192d29d5d
1167233,Smallville,,2,2001.0,,S5414,,,,2001-2011,d8afe4da78621ba69cabd34957e2b415
1131934,Scrubs,,2,2001.0,,S2612,,,,2001-2010,6df04cbdd536fb501523376ce5fbde7a
1193008,(#1.2),,7,2012.0,,,1193003,1,2.0,,cffd0a11d755e8ce2e3ef82817fb7d15
1159629,Sineskwela,,2,,,S524,,,,????,898d9447e2c97553c13c717721b453a6
1149104,Sherri,,2,2009.0,,S6,,,,2009-????,fa7aa6ea0a241fef78339ea50f77a93e
1199941,The Black Leaper,,7,,,B4241,1199879,,,,b462b9f08ef9c15054418c1d8498aa2d
1197283,Star Trek: The Next Generation,,2,1987.0,,S3636,,,,1987-1994,ab92bb67eca05f973a57d7da4f0268f7
1239077,The Sacrifice,,7,1990.0,,S2612,1239002,2,7.0,,af9049a87d82147389c456120ef24839
1221755,"Steely, Steely Eyes",,7,1950.0,,S3423,1221619,2,32.0,,e91fc22c29e8a53c2404f67c238a98f6
1229671,Swiebertje zoekt het uit,,7,1964.0,,S1632,1229580,5,7.0,,e53d4bacf552f6a3c2ce37e7c47e6f73
1246686,Ingrid Begs on Her Knees,,7,2009.0,,I5263,1246609,1,137.0,,d75393ca000341f60bf5ce397c4773a5
1277669,(#1.2),,7,1957.0,,,1277664,1,2.0,,497f024ba743d15838b110484e683463
1205643,Street Sweep,,2,,,S3632,,,,????,002f9163c90d466ff35b27fdc48f7127
1221651,Dancing Dan's Christmas,,7,1950.0,,D5252,1221619,3,17.0,,2e62719e865766e6224170dd6ed9df77
1208663,Studio One,,2,1948.0,,S35,,,,1948-1958,0033ed65547ec012a8e9a720ab6e2128
1208810,Let Me Do the Talking,,7,1948.0,,L3534,1208663,1,2.0,,2a69f55d4fbca35eac2b963f3493ea35
1215268,(#1.310),,7,1998.0,,,1215032,1,310.0,,ca042db3f5da7f46dbb96e23652a411c
1242191,Tante Soesa & Sassefras,,2,1997.0,,T5321,,,,1997-????,d03ef821fa784519c7959784b31cef4c
1203918,Storms of the Great Plains,,2,2013.0,,S3652,,,,2013-????,aaa670f947832a3f31985e7b6853d076
1207150,Striptease,,2,2011.0,,S3613,,,,2011-2011,652179e7a440ef17c8c230057903ec93
1270617,The Hanging Patient,,7,1950.0,,H5252,1270568,1,5.0,,b735eb182158f74007b5407547003919
1271563,The Adventures of Parsley,,2,1970.0,,A3153,,,,1970-????,280f3c8b2f2930762fabd87cd54e46f6
1221756,Stolen Empire,,7,1949.0,,S3451,1221619,1,15.0,,cdd9cc2db9bb5001e4995f72c6b67228
1219279,Supremium,,2,2010.0,,S165,,,,2010-????,2ce3c10a64294d218a67531ac2033fe5
1279858,The Barbara Stanwyck Show,,2,1960.0,,B6162,,,,1960-????,729633c468a184a0006988ddf3775d77
1268019,Scoobra Kadoobra,,7,1985.0,,S2162,1268012,1,2.0,,6fd7adfa089a76a9d1cc4c62dd0a43e3
1373335,(#2.14),,7,1949.0,,,1373275,2,14.0,,ee12f2196d1068880f7878a7ad3cd718
1344171,(1969-09-15),,7,1969.0,,,1343531,,,,5c2a0ca68269847f4994e1cbe9ec03cf
1367480,The Man in the High Castle,,2,,,M5323,,,,????,ec67f2fef347f16ea565352c102408c8
1373371,(#3.11),,7,1950.0,,,1373275,3,11.0,,f192fbbca7aa580273fd661fbc2513a3
1398861,Dark Hammock,,7,1949.0,,D6252,1398813,1,18.0,,360ca1f75a12674c7f1536afbb319199
1341586,The Hardy Boys/Nancy Drew Mysteries,,2,1977.0,,H6312,,,,1977-1979,a1cc0f2ccd8d1ba48bb83963147b1521
1364637,Children At Risk: Part 2,,7,1985.0,,C4365,1364378,,,,2bd38691124b0f9c2d5ab40d42976184
1308096,The Cosby Show,,2,1984.0,,C212,,,,1984-1992,35e7d587c5614b9c37a308ef907dfdf6
1356901,The Lamb's Gambol,,2,1949.0,,L5125,,,,1949-????,af597bde5a40ada20fe9df682b888608
1303942,Alien 2: On Earth,,7,2010.0,,A4563,1303934,2,18.0,,ee73fbddecc97748896ba6cdd35d3421
1378228,"Living the \A List\"" Life! Affordable Luxury in Your Home"," Fashion & Food""",,7.0,2011.0,,L1523,1378101,,,
1334200,The George Burns and Gracie Allen Show,,2,1950.0,,G6216,,,,1950-1958,27d9802cd3b203ce4b47e74c0f951dd6
1408280,The Revolution Will Be Televised,,2,2012.0,,R1435,,,,2012-????,50f998e030d668c38e09324e0d56885a
1417866,The Simpsons,,2,1989.0,,S5125,,,,1989-????,eef614485a14079195cb1ddf417fdb54
1443434,The Voice UK,,2,2012.0,,V2,,,,2012-????,1be6d404ccf272cfefeb6e54047011bd
1483469,Paidikos Erotas,,7,,,P3263,1483465,,,,679c3576b9c8181c716d8640ff93ef95
1477600,(#2.3),,7,1948.0,,,1477112,2,3.0,,f6ef870a8c4d600aca61d3697fc9183e
1439136,Two Black Kings,,7,1962.0,,T1425,1438902,9,15.0,,0b5c9b2d39e6f12236841ef3348080d6
1401602,The Prisoner,,2,1967.0,,P6256,,,,1967-1968,dc9564df58d398eb74049828338ade11
1475111,TNG,,2,,,T52,,,,????,7c21349482f6e770348a1e61ae7c4a5c
1449441,"Electricity According to John\"",,7,2008,,E4236,1449440,1,4,,d923a27186046592191ff43dea720b88
1417859,The Reunion,,7,2004,,R5,1417808,1,8,,2170eac0f26d988f846e25871a9a6c92
1486636,(#1.29),,7,,,,1486633,1,29,,1fe7b11b8778d0f6a8db6a61415f3aad
1426520,Marriage,,7,1969,,M62,1426519,1,2,,484d22d163c00595c3bceb122f361cd6
1493399,Living the Rest of My Life,,7,2000,,L1523,1493309,6,21,,c20cd4fb014fb894ca3226076e271abc
1492863,(#1.2),,7,2005,,,1492861,1,2,,49590317bdf57aa94ad652d68dda20de
1470660,Football,,7,1968,,F314,1470644,3,5,,fc1312e9aedfac1fae0860b4475d1f84
1406781,(#16.15),,7,1966,,,1406705,16,15,,3d371d60bbed6d83016a452a84126b69
1487140,Fire and Ice,,7,2012,,F6532,1487089,9,16,,83187283fc50ca2de403ddf8bcd2d5e5
1461248,(1990-04-02),,7,1990,,,1461233,,,,3ec8f459112f380cfe27002d840088b9
1467673,(#17.158),,7,2012,,,1466193,17,158,,b720e62d327bc3396fd6d59c14595171
1468994,(#1.20),,7,2006,,,1468981,1,20,,2789a6508a709c80c0c53765307ca814
1426892,PlayStation® Trivia Trial!,,7,2012,,P4235,1426877,3,7,,33178784e3529a3ae1dcebaf3be90904
1412051,Elle Fanning", Colin Ford," Hunter Parrish and Godspell""",,7.0,2011,,E4152,1412026.0,1,34
1539462,(#1.1394),,7,2000.0,,,1539020,1,1394.0,,0a4caddd4780db7cb63027ec837290d3
1537082,Vecery Analogonu,,2,2002.0,,V2654,,,,2002-????,969cc59b60483ed2d50091449fadf9b8
1571155,Westinghouse Desilu Playhouse,,2,1958.0,,W2352,,,,1958-1960,2573c5b6bc240c131c47ac9c44f13bbc
1501418,"Raiders of the Lost Crock of */@?#!\"",,7,2007,,R3621,1501392,3,9,,86b831c6e1ef50a9889db55fec216d1f
1578906,Retro Week 4,,7,1999,,R362,1575520,17,84,,67f2205833245328c1967f4ed94c824c
1519332,(#1.27),,7,2004,,,1519312,1,27,,25b74ab23d0f3aa4ac53744bd99a6acb
1506075,Lito Gruet/Tristan Encarnacion,,7,2011,,L3263,1506058,1,18,,647f2ac7c11c58aa867cd9e76ef55f5c
1534080,(#4.2),,7,1974,,,1534064,4,2,,8c87eea8797b937fce247f4f1ca92b5f
1566869,We'll Meet Again,,2,1982,,W4532,,,,1982-????,81a0fb000c61749a9eab2f4572f67fe1
1511118,Peso Samardziev,,7,2013,,P2563,1511115,1,3,,d739258734ea6af7cc70c72d8fa4e158
1530387,Food,,7,2000,,F3,1530378,3,5,,67f0fb5d7ce5b00196e783e85210dcc1
1529095,Candy Counter,,7,2009,,C5325,1529067,20,9,,bb0891230c0532ad01231c43675e320b
1500477,Justice immédiate,,7,1990,,J2325,1500390,,,,714584fc4cf349ff97c9d9ec2abf3942
1552832,(2008-03-25),,7,2008,,,1552778,,,,38aa42905b93dfa2eeddb495e75e7316
1541961,(1994-07-18),,7,1994,,,1541923,,,,6ba0fa9da6c3d02c0ad2fda47b8f0dd9
1528648,Möbl. Zimm. ges.,,7,1961,,M1425,1528634,1,10,,8c9b4536ac5606eedb0c683cfd686c91
1551448,(2006-01-15),,7,2006,,,1551264,,,,9bb69a0065a26fa423d845b0b49bf65b
1551060,Very Bad Thomas,,7,2013,,V6135,1551051,2,4,,e75526dd9896749ca0e8669e2f475575
1581386,(#3.1),,7,1973,,,1581369,3,1,,baaf9b7007a8c3925aaf80dc537d501b
1530526,The Path of Duty,,7,1971,,P313,1530473,1,4,,ed881f4833c9d9872f978666e6e2fbef
1590673,Within These Walls,,2,1974,,W3532,,,,1974-1978,0912519e67635339033e3f95d309d9e1
1586079,Lobster Mobster,,7,2013,,L1236,1586050,,,,a7cbf7e54462c18a6460e226a39e1e4c
1516369,Ukaz se!!!,,2,2009,,U2,,,,2009-????,1f0966a3a3614a1ff62f1435c508f322
1526422,Unnatural Causes,,2,2008,,U5364,,,,2008-????,21afd3eb3d12325a30df722ce183df5a
1597378,(2007-07-07),,7,2007,,,1597374,,,,4634a2e58b851f80d39d7b067747705a
1512224,Two Guys"," a Girl and a Mother's Day""",,7.0,1999.0,,T2645,1512167,2.0,20,
1515870,(#1.72),,7,,,,1515678,1,72.0,,2d49caf968bce5c931d2101297e40843
1535689,Vamos a la mesa,,2,1967.0,,V5245,,,,1967-????,fbfacd07347d0882326805c149bd6b5f
1584970,Smells Like Love,,7,2011.0,,S5424,1584955,2,9.0,,4afaead9fe3554c30f78d37986586a90
1527104,Unser Sandmännchen,,2,1958.0,,U5262,,,,1958-????,1f3759174e1e4aabad181340d7309766
1577542,(#6.48),,7,1988.0,,,1575520,6,48.0,,7421f0f6cf56d0aad4b0d583aa356dcc
1582958,Who Wants to Be a Super Millionaire,,2,2004.0,,W5323,,,,2004-????,cde920b99dd00fcaa86a2c23330deac7
1558485,(1998-06-21),,7,1998.0,,,1558421,,,,94893635a8f9a77f12812d637edcdea9
1699863,Asterion,,6,,,A2365,,,,,57e32aa76ea5b95eb2ce6ccc676a2288
1639171,21,,1,2008.0,,,,,,,2138a8e0ae9ddb6fe45a663f74e9b261
1675008,Alive,,1,1993.0,,A41,,,,,eacbc0e81f9f81ca98e1633546a1fc35
1686265,Anchorman: The Legend of Ron Burgundy,,1,2004.0,,A5265,,,,,ac7eece497ea39c02e3d9309467fe92e
1688763,Animal House,,1,1978.0,,A542,,,,,73e53c93d528d77f9c4b989994a3cb55
1673708,Alexandra's Project,,1,2003.0,,A4253,,,,,47f188fcf6ede43ee9445ee4579b5d1e
1659889,A Visit from the Goon Squad,,3,,,V2316,,,,,8fdaa60fcaa5a853b7355e14846c82dd
1699368,Assassin for Hire,,3,1950.0,,A2516,,,,,38bb74832e07f9e259d8f5ee26272f27
1670763,Air-Sea Battle,,6,1977.0,,A6213,,,,,7a23c7a054d6585e6c8e00374bff59ba
1656633,A Scanner Darkly,,1,2006.0,,S2563,,,,,0a5537a439e8d57bc7dc37d95c31543c
1688239,Angels One Five,,1,1952.0,,A5242,,,,,43a6ada01dd4011ac795513b9c83597c
1634672,10,,1,1979.0,,,,,,,88030aad0b8cc18c294b45fb29880a4c
1698797,Aso Ásiri,,4,,,A26,,,,,74bf5ee82827240c8f9ac89aefd2cacb
1696078,Arsenic and Old Lace,,1,1944.0,,A6252,,,,,5ceae25c441b9fc1fb2227a54f2fd5fa
1674655,Alien Carnage,,6,1993.0,,A4526,,,,,2c8ea259bad0d4903f1baa7c436c997f
1641542,44 Minutes: The North Hollywood Shoot-Out,,3,2003.0,,M5323,,,,,b469c8d59ac177ca78b42cbd836c2e19
1610683,You Bet Your Life,,2,1950.0,,Y1364,,,,1950-1961,47adda60df1713f8247f4517608ce1f5
1638084,2 Tons of Fun,,4,1985.0,,T5215,,,,,c75a864dc2a696f685b76562a48d5547
1692593,Appaloosa,,1,2008.0,,A142,,,,,c1319644b0bea3e9698a02a644d9fa07
1642428,5x2,,1,2004.0,,X,,,,,86a405e33e3057bbca5c3ee33fecbed2
1636419,1776,,1,1972.0,,,,,,,8f343f4dfa6f98bf857349c198f8d75d
1681360,American Pie Presents: The Book of Love,,4,2009.0,,A5625,,,,,3f0751bd7c2b01adc9a9bde7b96c24f3
1689514,Anna Karenina,,1,1997.0,,A5265,,,,,72ca74a2523492326904b96293e10ca5
1609332,Yo Yogi!,,2,1991.0,,Y2,,,,1991-1992,b80074275c3064bbae60e8a1bec7057e
1672120,Al di là delle nuvole,,1,1995.0,,A4343,,,,,04a509174add70eda9c9855f5a1f9d2e
1683312,An American Werewolf in London,,1,1981.0,,A5625,,,,,f89234590eb38cecced270456d49b135
1648483,A Fei jingjyuhn,,1,1990.0,,F2525,,,,,ad731cf3494f26563cfbda8e2d384bb8
1687737,Angel Baby,,4,1995.0,,A5241,,,,,3dda8f09c45d42ea1cc7b586d9a1952e
1634303,.hack//Osen kakudai vol. 1,,6,2002.0,,H2523,,,,,c8148924fa36f56ceec8381ff846ecf8
1628496,¿Cuál es tu final?,,2,1966.0,,C4231,,,,1966-1967,0e12554f99fed5a789f34432ecc3555f
1645485,A Celebration: 100 Years of Great Women,,3,1999.0,,C4163,,,,,bdfb4f8efc9e93a6645b26f659c653cc
1656343,A Room with a View,,1,1985.0,,R531,,,,,55b88111dffb0677598db161b914a0e1
1664376,Achot Ktana,,1,2010.0,,A2323,,,,,1ce3aa3eb21729d927fd7557c1e53f2e
1696524,Arthur et les Minimoys,,1,2006.0,,A6363,,,,,92a8a067b8c1e25a5d407720eb49ada4
1681388,American Psycho,,1,2000.0,,A5625,,,,,da8e03444a28598d66c15d0f2af0112f
1693269,Aquaman: Battle for Atlantis,,6,2003.0,,A2513,,,,,de423c147231375666d4c26aa593c1f4
1613833,Youth ConneKT,,2,,,Y3252,,,,????,be77ad48b8887cb068d9998df00f8c11
1683315,An American Werewolf in Paris,,1,1997.0,,A5625,,,,,d8d830adf4ee8e24a655ca0f88ea8172
1676447,All Visitors Must Be Announced: The Lives and Loves of Doormen in New York City,,1,1997.0,,A4123,,,,,882293bc04a794e61104bb737215e240
1619986,Zettai karen chirudoren,,2,2008.0,,Z3265,,,,2008-????,2ad4b4cac658778437db5d6f582c04dd
1676031,All Quiet on the Western Front,,3,1979.0,,A4235,,,,,80ae7431c01b4627adbc0ab2b4660bb1
1690275,Another Country,,1,1984.0,,A5362,,,,,61a280cf4980c4f965918676ad944b9c
1674438,Alice in Wonderland,,1,2010.0,,A4253,,,,,8a5e9f5614b06df4b703860de1f87aa7
1681078,American Gangster,,1,2007.0,,A5625,,,,,8f148ea7aab711bb633ac07a5fd763f6
1647328,A Day Out with Gwyn,,1,2005.0,,D325,,,,,f441ff65420e5e625fb289d3c726453f
1685111,Anal Aristocrats,,4,1996.0,,A5462,,,,,ea439638f02bc981db54442b278d2cc7
1694977,Arlecchino servitore di due padroni,,3,,,A6425,,,,,928274d5f4cd2b7b0a0a252f1f4da11b
1687027,Andrey Rublyov,,1,1966.0,,A5361,,,,,96396e0ff1dca8c0e5123d6849061882
1683603,An Education,,1,2009.0,,E3235,,,,,e8a7e1e190beeafd48a94cdb692b0ade
1666408,Adoptionen,,3,1978.0,,A3135,,,,,61850b7e213dbe8d023dcbab45753b10
1677515,Almas em Conflito,,1,1955.0,,A4525,,,,,f36e8b93b889b999a1d60d44490ed49f
1663611,Absolution,I,1,2012.0,,A1243,,,,,da8854610398177acfd4f6a25d41a3da
1658520,A Taste of Honey,,1,1961.0,,T2315,,,,,e69a893a6082c3c0de68af6990a250e4
1686724,Andarzi Mudar,,1,1972.0,,A5362,,,,,b40db1a4138eb559ff4f813b74330023
1696516,Arthur Christmas,,1,2011.0,,A6362,,,,,76c88b05194cb551087a730e079d31f1
1638977,2012,I,1,2009.0,,,,,,,5b12d8ea0c337f9b56682fda93af2480
1678792,Alvin and the Chipmunks: Chipwrecked,,1,2011.0,,A4153,,,,,d85e3f4575a74d940269a69ce1b91a01
1675189,All About Eve,,1,1950.0,,A4131,,,,,13efaf01c64f78948312ae0bb9a54687
1686025,Anatol,,3,1962.0,,A534,,,,,6e2ad6727a1053a572af118250e36fdf
1670487,Aimée & Jaguar,,1,1999.0,,A526,,,,,3772a23ab68d547f6e3a225c92cbd11c
1657149,A Simple Plan,,1,1998.0,,S5141,,,,,2533717292425424683a1145a7591bcf
1649993,A Guide to Recognizing Your Saints,,1,2006.0,,G3625,,,,,c84b679496fcd85fe7f0a57abacaa9f0
1624381,(#2.4),,7,,,,1624355,2,4.0,,d64a2a85eef897bd88e4bda7619004eb
1674048,Ali,,1,2001.0,,A4,,,,,a26af749fdf759a0197e822453f9b5aa
1695295,Army Brat,,4,1987.0,,A6516,,,,,8fadd60779835f13eb9b7c0dc24805c1
1635736,12 Rounds,,1,2009.0,,R532,,,,,72efd467c379ba52280da79740db1b64
1646065,A Clockwork Orange,,1,1971.0,,C4262,,,,,725e7e3b158212454ba73e264bbdf484
1666189,Adiós Naboelk,,1,1995.0,,A3251,,,,,498dcb1f238db39a4a0cd0bc933289c4
1659801,A View to a Kill,,1,1985.0,,V324,,,,,004af089419ce7c6862e7158e451ad7e
1681517,American Tabloid,,1,,,A5625,,,,,0ed233d5cd71dbab0374cc6b2dcd0e3f
1664877,Act of Valor,,1,2012.0,,A2314,,,,,61b08d632a27de47065fb280257852d0
